id,class
205275,38743.73774390503
205276,44708.05212379356
205277,51262.937818434184
205278,61614.30610931283
205279,60346.75401264324
205280,19274.801573964873
205281,4214.179572660949
205282,45076.452558181845
205283,41577.7753886637
205284,43685.71247890544
205285,64342.17268244562
205286,70861.07333289596
205287,64648.19913228413
205288,19513.102125649864
205289,12730.533603362794
205290,85936.20045395187
205291,39555.15072137414
205292,19218.98585116467
205293,15239.621569267256
205294,58608.99807012438
205295,60227.55562599943
205296,-6272.433444639559
205297,30978.732370280984
205298,47359.250968460925
205299,60828.580237348084
205300,13935.66863847091
205301,55013.08455560924
205302,47447.13154649751
205303,67264.76929786113
205304,19785.73756821036
205305,45004.31472085514
205306,18235.776543192595
205307,87440.77893256626
205308,14468.308312348316
205309,43353.60030406155
205310,32006.880700961803
205311,11457.282673884714
205312,17789.73511364388
205313,38667.625704723294
205314,42975.67567690011
205315,20997.780671208526
205316,17612.219816531593
205317,-6104.412612665103
205318,71719.51908621693
205319,95636.00809479605
205320,18513.755558077442
205321,66057.16620065394
205322,42986.54443057356
205323,79987.37038830278
205324,48572.274684135155
205325,77404.43773696465
205326,41481.03587811667
205327,43650.85469198669
205328,48592.83872713825
205329,4070.936696402823
205330,39384.45319781084
205331,7437.545118731956
205332,92985.527846426
205333,81711.8406401877
205334,71497.42520114138
205335,50506.34722772495
205336,78657.1698604929
205337,72647.2059353004
205338,77891.03546698205
205339,33952.5320865477
205340,60799.47331639372
205341,50426.38464889652
205342,79079.18609119719
205343,44271.37181384006
205344,54075.17243189769
205345,28490.999580746644
205346,44044.52439774212
205347,36159.16724247577
205348,50415.23402651777
205349,58691.76984305335
205350,71589.65510744469
205351,42838.73908748594
205352,79487.74898403023
205353,6589.9699462663775
205354,28364.014203084058
205355,52354.06159545227
205356,34973.02571170265
205357,38163.71953726055
205358,43051.91450835075
205359,38283.840933770945
205360,47675.017420379074
205361,83956.74421364332
205362,16588.995205412368
205363,20538.548904318366
205364,22919.559941040094
205365,78952.44676064773
205366,74875.96186314466
205367,38251.98454185997
205368,50670.525734343966
205369,24901.0147734697
205370,89376.25899196975
205371,34768.076973344825
205372,42682.614046483
205373,55506.4295668375
205374,-2899.6547261776213
205375,71733.00606035953
205376,43400.5998782105
205377,22905.34376757037
205378,60648.55901234382
205379,55591.85053989522
205380,40089.17362579942
205381,14873.31428758513
205382,71056.84221667639
205383,69797.97526046867
205384,52043.422089096246
205385,50161.0430036676
205386,75301.71627646298
205387,18361.76249085801
205388,70970.59057229388
205389,87657.6528822465
205390,57903.91124071753
205391,19063.14325402471
205392,43891.40154392345
205393,4768.383179386343
205394,49368.577272606744
205395,23693.245421638625
205396,11262.929303190445
205397,48376.972932448625
205398,39975.522483727196
205399,40708.07424421046
205400,34912.16887893196
205401,68394.28958808524
205402,-1021.6605986333816
205403,25929.86688149752
205404,84017.25632450418
205405,21995.455228115192
205406,27384.066619905803
205407,26470.0258197721
205408,69897.55480418661
205409,18852.11271173753
205410,28455.082014674692
205411,6676.182345843612
205412,46346.08565935104
205413,43877.39092073732
205414,37098.06438622748
205415,60748.79882182856
205416,52648.01629108182
205417,48885.54628463996
205418,23862.20323939903
205419,49030.514660161745
205420,70471.4269999641
205421,13811.510979077466
205422,48766.44599763514
205423,31954.69462427117
205424,12335.834739974889
205425,53103.39306010674
205426,50511.45918817242
205427,51666.85578120477
205428,30971.903635563314
205429,13592.508322972128
205430,70993.21480859832
205431,6589.0159567402225
205432,35072.69846227257
205433,48444.30510388815
205434,37678.03597680635
205435,55818.188282338146
205436,45626.80990563651
205437,40832.97895023305
205438,38275.703752897665
205439,9316.447245748881
205440,62706.43707130247
205441,71398.70633838873
205442,24118.366282074803
205443,34759.88319938822
205444,40138.15406007736
205445,25357.466664901352
205446,76275.76134098445
205447,16660.820769531878
205448,10235.221966876525
205449,17835.58001519493
205450,16656.750179909843
205451,1099.189751322694
205452,60701.51536034876
205453,35699.772810870076
205454,69383.81475092567
205455,70852.02511252009
205456,80235.04894801325
205457,5634.53384420713
205458,77997.83676998585
205459,1993.3551600964565
205460,68330.63052348104
205461,-5306.8758269796235
205462,56054.036868177864
205463,36229.121415736445
205464,69479.39773641361
205465,70343.92613669485
205466,29893.74342594239
205467,46184.22331930975
205468,40529.24117551217
205469,60580.030176623666
205470,1550.6228891588544
205471,10321.585226969662
205472,67545.98298011732
205473,6866.915638452701
205474,36863.559441592544
205475,36943.17780921336
205476,45084.27729968358
205477,-4687.76549321894
205478,15307.24324854566
205479,7421.429755658864
205480,28039.724891705522
205481,10108.719115415814
205482,65417.888514500395
205483,86115.43647338159
205484,75002.992413405
205485,61940.36651514715
205486,23110.467651709892
205487,80058.7784511447
205488,34988.681530961
205489,19602.945308050977
205490,-6190.088306974969
205491,4316.464551452082
205492,24032.197343223328
205493,21149.597289767575
205494,18425.048817789047
205495,64509.74955615693
205496,22502.243126748195
205497,68345.55406420611
205498,36027.87115533962
205499,81588.78725567865
205500,68650.79547463446
205501,46947.86291226168
205502,13217.469093022999
205503,73809.72847500927
205504,90981.4681701707
205505,42447.42074388832
205506,33864.097914813465
205507,36397.7876556471
205508,24259.805513465646
205509,68153.3794139364
205510,39550.261723943804
205511,8821.560848330162
205512,22426.83428975579
205513,49409.59921084702
205514,14657.03983192129
205515,44940.937524956236
205516,56961.6255543279
205517,85611.94889305631
205518,48415.20256501864
205519,66041.74878937512
205520,46222.13983564165
205521,35747.71144028496
205522,19823.203214866535
205523,33143.88563516074
205524,66606.25165126615
205525,3978.6850597366283
205526,6360.115884765633
205527,8719.017710941851
205528,41175.055009338335
205529,43434.17766930548
205530,388.87597339908825
205531,30110.561433830688
205532,24775.234274379014
205533,41945.43554724624
205534,59289.867308335946
205535,4556.429525523701
205536,46739.48597746734
205537,55656.5412661804
205538,74220.28928309683
205539,77381.77888023783
205540,35440.790264216455
205541,84101.21483555052
205542,30904.695292496464
205543,59032.74584319473
205544,77223.82783799262
205545,53611.27530746088
205546,49144.751896019574
205547,61276.225982425436
205548,34578.603875087436
205549,44804.53513676096
205550,70065.755815319
205551,18053.046344061226
205552,53612.40615464074
205553,132.9546602070841
205554,57150.397328432344
205555,62713.62404400158
205556,72555.77241275914
205557,66538.11287621794
205558,2534.8762245681646
205559,64228.76332071159
205560,16267.612485627567
205561,60120.60569865495
205562,84070.90382820078
205563,27295.953101834395
205564,42871.74555289119
205565,52934.21143629827
205566,46053.25947301724
205567,37390.675197823286
205568,79420.02817010737
205569,-2446.374699767235
205570,89444.58045022437
205571,54308.83106827091
205572,57823.12054546723
205573,87202.36366068522
205574,66727.39285440347
205575,47810.756719500496
205576,39909.50846705685
205577,84961.6610590289
205578,27417.902211459088
205579,84170.25551611456
205580,71203.06309656186
205581,68874.18178574552
205582,-838.886887921828
205583,30824.567353460392
205584,84791.84650835043
205585,16938.002314794823
205586,43433.10083502675
205587,75910.3768521501
205588,57828.16736568049
205589,24231.67937135174
205590,67840.64555370441
205591,21054.88985504968
205592,66898.30585441363
205593,57111.80499966235
205594,36165.92382383779
205595,10699.240224193927
205596,29715.637678534855
205597,35531.762531071
205598,45871.02548232373
205599,42540.91884181578
205600,49538.83214078558
205601,18019.75355173215
205602,49436.27334141605
205603,43454.40012045936
205604,15940.082285932716
205605,53951.46017423524
205606,286.9872762248633
205607,24630.774779804873
205608,83206.0072129204
205609,34585.039342938864
205610,68784.21945020909
205611,49994.18233751502
205612,18380.942779009965
205613,-13845.877600676264
205614,65350.28565254307
205615,55567.439138160466
205616,72205.2051507196
205617,68344.91879945199
205618,59322.73563712039
205619,10760.824953413037
205620,84089.72770555323
205621,40456.2096469609
205622,8239.26280687144
205623,44583.69826512208
205624,24818.23051947455
205625,-4318.989306406824
205626,7624.9499755611105
205627,18796.726703407865
205628,58978.9797615205
205629,-2069.940026077282
205630,34901.19209945624
205631,10226.95987177069
205632,35217.149908719824
205633,49700.787789387716
205634,85483.86557676425
205635,14325.394496018773
205636,12482.554983638056
205637,61938.77856374554
205638,85213.24737748153
205639,1445.1467545765772
205640,53434.969564157815
205641,20392.724830353047
205642,12888.905110781856
205643,43213.8873782428
205644,39994.797856767495
205645,15460.84730040827
205646,44058.872780571044
205647,8401.68602213596
205648,58247.44535447011
205649,13345.625763840515
205650,9947.532536958184
205651,13444.742633683105
205652,69882.85615536946
205653,-9182.860155352675
205654,44463.89564423813
205655,53023.468231761275
205656,19591.297851222258
205657,19731.905618580935
205658,18225.717139474353
205659,35748.50406797428
205660,74174.10194666564
205661,66465.36133833561
205662,16722.568738624206
205663,59125.20001539386
205664,12091.097008566456
205665,3433.681159915148
205666,83246.44031102853
205667,27182.442600431437
205668,81557.82284312023
205669,18193.526693138872
205670,59186.69081004
205671,65597.87854282628
205672,16504.749115417955
205673,24116.143999215616
205674,32739.824233989006
205675,28903.084452025854
205676,10792.980562307348
205677,15924.935782190518
205678,48831.339310307696
205679,-1627.970272010476
205680,46469.45958221301
205681,15723.900270519553
205682,63814.76672790837
205683,45682.68961835554
205684,27330.603051439874
205685,57164.815360568435
205686,-4562.4010772172405
205687,76437.3026183696
205688,36379.28416408424
205689,65083.009252548596
205690,-14245.20091578801
205691,15386.258123248397
205692,49349.93545244858
205693,-3568.0590703021226
205694,2483.2838299422656
205695,29707.191980527095
205696,11180.753166496259
205697,60138.82606948828
205698,74343.70724184223
205699,4826.402316870219
205700,6240.998083318431
205701,25456.55000018146
205702,66139.53290251705
205703,88332.68587874979
205704,24985.377103557654
205705,31375.030439687638
205706,36608.46126283152
205707,31209.60925315933
205708,29697.16143560313
205709,49415.6167175731
205710,19351.592555645304
205711,16817.517711382254
205712,20574.780570779436
205713,35157.61522961999
205714,28824.50360942301
205715,40372.46022525209
205716,59033.322879127256
205717,89793.76140250984
205718,78636.28407796711
205719,87453.97296152497
205720,39633.72173952262
205721,76867.49219554628
205722,64698.525213322224
205723,65147.22177026126
205724,44886.05286014952
205725,8164.074863416165
205726,-4418.063341535781
205727,20153.81705525244
205728,34606.257992320425
205729,79515.19006440934
205730,63358.531003391196
205731,84913.3534224384
205732,62744.70344462928
205733,27635.92504706483
205734,75323.19215114515
205735,37474.80817778478
205736,71360.65190245488
205737,9299.018352289502
205738,38315.55793703691
205739,57927.13274899507
205740,34576.97048321481
205741,80146.28961301233
205742,59194.97406035103
205743,36268.39143498089
205744,41930.424459057525
205745,35265.49423521269
205746,27758.599549089457
205747,32886.78669255889
205748,81293.58609878781
205749,16969.990800755073
205750,74283.863930298
205751,58065.430787739795
205752,29107.69085721241
205753,57073.44498491507
205754,35889.71930134257
205755,77832.78208658466
205756,41468.011118001654
205757,26192.986294721675
205758,19844.615201338747
205759,20679.964118316657
205760,62639.489492590175
205761,43543.87508786132
205762,11943.524605513667
205763,40110.00539542408
205764,37846.01101017094
205765,36674.33456216803
205766,-436.6416126835611
205767,25656.168171584344
205768,17172.183297332864
205769,-8489.037492925992
205770,47500.326928494105
205771,36482.2462073377
205772,69344.64476021106
205773,65488.705565490425
205774,70475.32037432445
205775,80682.5581408228
205776,36261.08884820037
205777,68736.94518717154
205778,4175.210290297327
205779,48406.856678521886
205780,50396.077806612804
205781,72892.14136030916
205782,94121.20110978413
205783,75057.4237044875
205784,44428.59536863018
205785,41120.344187434646
205786,30442.325246001972
205787,81655.01390020954
205788,7782.45077414273
205789,41980.15685803088
205790,12486.819319344082
